bucket_ts,actual,pred
2024-12-13 05:00:00+00:00,1,0.92620575
2024-12-13 05:30:00+00:00,0,0.7291591
2024-12-13 06:00:00+00:00,1,0.636638
2024-12-13 06:30:00+00:00,0,0.6976789
2024-12-13 07:00:00+00:00,0,1.0644875
2024-12-13 08:00:00+00:00,0,1.9870015
2024-12-13 10:00:00+00:00,1,0.93750274
2024-12-13 11:30:00+00:00,1,0.9361597
2024-12-13 12:30:00+00:00,1,0.9606311
2024-12-13 13:00:00+00:00,1,1.0027816
2024-12-13 13:30:00+00:00,0,1.0027816
2024-12-13 14:00:00+00:00,1,0.9662336
2024-12-13 14:30:00+00:00,0,1.0272747
2024-12-13 15:00:00+00:00,1,0.9343405
2024-12-13 15:30:00+00:00,2,0.99538183
2024-12-13 16:00:00+00:00,0,1.2382061
2024-12-13 16:30:00+00:00,0,0.9801179
2024-12-13 17:00:00+00:00,1,1.0315456
2024-12-13 17:30:00+00:00,0,1.0925876
2024-12-13 18:00:00+00:00,2,0.954104
2024-12-13 18:30:00+00:00,0,1.212192
2024-12-13 19:00:00+00:00,3,0.9157885
2024-12-13 19:30:00+00:00,0,1.7007455
2024-12-13 20:00:00+00:00,2,0.94279206
2024-12-13 20:30:00+00:00,4,1.2034361
2024-12-13 21:00:00+00:00,1,1.8830844
2024-12-13 21:30:00+00:00,2,0.95034397
2024-12-13 22:00:00+00:00,1,0.9490764
2024-12-13 22:30:00+00:00,0,0.78361666
2024-12-13 23:00:00+00:00,1,0.5931228
2024-12-13 23:30:00+00:00,1,0.6541635
2024-12-14 00:00:00+00:00,2,0.50528324
2024-12-14 00:30:00+00:00,2,0.70232975
2024-12-14 01:00:00+00:00,0,0.6889676
2024-12-14 01:30:00+00:00,0,0.43087998
2024-12-14 02:00:00+00:00,2,0.4159419
2024-12-14 02:30:00+00:00,0,0.68604493
2024-12-14 03:00:00+00:00,0,0.42795733
2024-12-14 03:30:00+00:00,4,0.42795733
2024-12-14 04:00:00+00:00,1,1.134175
2024-12-14 04:30:00+00:00,0,0.4715937
2024-12-14 05:00:00+00:00,0,0.47713193
2024-12-14 05:30:00+00:00,3,0.47713193
2024-12-14 06:00:00+00:00,0,1.1038642
2024-12-14 06:30:00+00:00,1,0.31890732
2024-12-14 07:00:00+00:00,1,0.6164869
2024-12-14 07:30:00+00:00,1,0.67033213
2024-12-14 08:00:00+00:00,0,0.7498371
